Id,SalePrice
2854,131426.898412914
2855,167160.949251801
2856,219461.541978003
2857,201308.4350585
2858,158370.383047007
2859,174510.795308453
2860,75965.2416727807
2861,152521.690094088
2862,217632.804599162
2863,119218.247585268
2864,290385.80524117
2865,139796.442027555
2866,215510.085204198
2867,103207.317394621
2868,158699.088934099
2869,152028.042581028
2870,181733.300444875
2871,154569.592097919
2872,74959.347749467
2873,140848.582566725
2874,192328.293924076
2875,147517.681164282
2876,160491.974952388
2877,163226.948137767
2878,149821.003159125
2879,179078.94813871
2880,122557.195075013
2881,166670.490169324
2882,208217.693303832
2883,176295.103593763
2884,171573.958920345
2885,186080.912033004
2886,249091.791395594
2887,127472.331014392
2888,142062.907393457
2889,84787.0343167596
2890,80121.7726021613
2891,171892.597633218
2892,93214.1646914028
2893,137605.063789919
2894,122173.595107194
2895,263530.602648093
2896,243252.504932028
2897,203372.62807335
2898,175366.715074771
2899,183131.504721208
2900,137176.620486888
2901,202275.635235982
2902,203180.418383934
2903,249247.844610147
2904,233322.968321086
2905,170839.512665992
2906,197115.942882865
2907,143967.865353517
2908,95537.8515089816
2909,173768.33137719
2910,97121.5512560872
2911,121481.382128106
2912,149456.100248505
2913,121481.382128106
2914,121481.382128106
2915,121481.382128106
2916,121481.382128106
2917,116749.748033714
2918,107314.939734427
2919,254274.132262993
